ID,punto_tipo,poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,microzonificacion,macrozonificacion,x,y,index,prediccion
I467,Intersercción,581.0,225.0,27.0,88.0,114.0,17.0,52.0,34.0,135.0,14.0,71.0,221.0,13.0,547.0,15.0,0.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.85683402,-32.87263362,540,1
I468,Intersercción,831.0,297.0,49.0,138.0,160.0,34.0,134.0,34.0,217.0,30.0,78.0,258.0,16.0,775.0,36.0,4.0,0.0,1.0,26.0,Comercial,Altamente urbano,-68.83988543,-32.87370412,541,1
I469,Intersercción,947.0,344.0,34.0,140.0,163.0,26.0,124.0,58.0,234.0,44.0,104.0,295.0,15.0,884.0,30.0,2.0,0.0,1.0,10.0,Comercial,Altamente urbano,-68.84378632,-32.87326723,542,1
I470,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,8.0,Comercial,Altamente urbano,-68.8434329,-32.87372665,543,1
I471,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,24.0,Comercial,Altamente urbano,-68.84032403,-32.87342516,544,1
I472,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,23.0,Comercial,Altamente urbano,-68.840262,-32.87374969,545,1
I473,Intersercción,963.0,321.0,19.0,204.0,155.0,26.0,204.0,44.0,278.0,28.0,95.0,207.0,9.0,868.0,41.0,2.0,0.0,0.0,10.0,Residencial urbano,Urbano,-68.82219054,-32.87373432,546,1
I474,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,24.0,Comercial,Altamente urbano,-68.8401738,-32.87377663,547,1
I475,Intersercción,730.0,231.0,21.0,137.0,126.0,23.0,153.0,31.0,236.0,19.0,69.0,151.0,2.0,669.0,34.0,2.0,0.0,3.0,5.0,Residencial urbano,Urbano,-68.82055566,-32.87375002,548,1
I476,Intersercción,581.0,225.0,27.0,88.0,114.0,17.0,52.0,34.0,135.0,14.0,71.0,221.0,13.0,547.0,15.0,0.0,0.0,2.0,7.0,Residencial urbano,Urbano,-68.85655431,-32.873805499999996,549,1
I477,Intersercción,519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,24.0,Comercial,Altamente urbano,-68.84010967,-32.87378556,550,1
I478,Intersercción,585.0,209.0,17.0,90.0,88.0,12.0,91.0,36.0,148.0,25.0,84.0,159.0,6.0,556.0,11.0,2.0,0.0,0.0,29.0,Residencial urbano,Urbano,-68.8334334,-32.87269482,551,1
I479,Intersercción,806.0,304.0,30.0,143.0,116.0,22.0,147.0,45.0,230.0,31.0,88.0,183.0,10.0,739.0,29.0,4.0,0.0,0.0,26.0,Residencial urbano,Urbano,-68.83348481,-32.87377692,552,1
I480,Intersercción,500.0,179.0,13.0,70.0,117.0,11.0,92.0,18.0,137.0,16.0,67.0,120.0,14.0,473.0,13.0,2.0,0.0,0.0,4.0,Comercial,Altamente urbano,-68.84605067,-32.87380203,553,1
I481,Intersercción,500.0,179.0,13.0,70.0,117.0,11.0,92.0,18.0,137.0,16.0,67.0,120.0,14.0,473.0,13.0,2.0,0.0,0.0,5.0,Residencial urbano,Urbano,-68.84584895,-32.87305338,554,1
I484,Intersercción,500.0,179.0,13.0,70.0,117.0,11.0,92.0,18.0,137.0,16.0,67.0,120.0,14.0,473.0,13.0,2.0,0.0,0.0,5.0,Comercial,Altamente urbano,-68.84592241,-32.87381991,557,1
I485,Intersercción,581.0,225.0,27.0,88.0,114.0,17.0,52.0,34.0,135.0,14.0,71.0,221.0,13.0,547.0,15.0,0.0,0.0,2.0,8.0,Residencial urbano,Urbano,-68.85629868,-32.87330026,558,1
I486,Intersercción,581.0,225.0,27.0,88.0,114.0,17.0,52.0,34.0,135.0,14.0,71.0,221.0,13.0,547.0,15.0,0.0,0.0,2.0,7.0,Residencial urbano,Urbano,-68.85638329,-32.87384137,559,1
I487,Intersercción,1255.0,422.0,37.0,280.0,178.0,41.0,295.0,63.0,263.0,37.0,104.0,315.0,34.0,1121.0,67.0,10.0,0.0,33.0,19.0,Residencial urbano,Urbano,-68.85010030000001,-32.87386105,560,1
I488,Intersercción,575.0,186.0,26.0,88.0,99.0,16.0,68.0,30.0,138.0,24.0,65.0,191.0,11.0,529.0,20.0,0.0,0.0,1.0,13.0,Residencial urbano,Urbano,-68.84989857,-32.87309437,561,1
I489,Intersercción,277.0,108.0,5.0,33.0,58.0,7.0,27.0,13.0,67.0,12.0,18.0,116.0,12.0,267.0,6.0,0.0,0.0,0.0,45.0,Comercial,Altamente urbano,-68.83503370000001,-32.89710566,562,1
I490,Intersercción,277.0,108.0,5.0,33.0,58.0,7.0,27.0,13.0,67.0,12.0,18.0,116.0,12.0,267.0,6.0,0.0,0.0,0.0,27.0,Comercial,Altamente urbano,-68.83524582,-32.89798959,563,1
I491,Intersercción,277.0,108.0,5.0,33.0,58.0,7.0,27.0,13.0,67.0,12.0,18.0,116.0,12.0,267.0,6.0,0.0,0.0,0.0,33.0,Comercial,Altamente urbano,-68.8361546,-32.8978375,564,1
I492,Intersercción,681.0,221.0,14.0,64.0,195.0,17.0,112.0,14.0,109.0,14.0,61.0,283.0,26.0,615.0,47.0,0.0,1.0,3.0,3.0,Residencial urbano,Urbano,-68.86256663,-32.89685041,565,1
I493,Intersercción,264.0,82.0,2.0,39.0,46.0,11.0,19.0,6.0,66.0,14.0,22.0,108.0,8.0,243.0,13.0,0.0,0.0,0.0,5.0,Residencial urbano,Urbano,-68.86281063,-32.89803189,566,1
I494,Intersercción,264.0,82.0,2.0,39.0,46.0,11.0,19.0,6.0,66.0,14.0,22.0,108.0,8.0,243.0,13.0,0.0,0.0,0.0,4.0,Especial Parque Gral. San Marti­n,Especial,-68.86347331,-32.89802359,567,1
I495,Intersercción,681.0,221.0,14.0,64.0,195.0,17.0,112.0,14.0,109.0,14.0,61.0,283.0,26.0,615.0,47.0,0.0,1.0,3.0,4.0,Residencial urbano,Urbano,-68.86200015,-32.8968588,568,1
I496,Intersercción,647.0,256.0,14.0,70.0,127.0,11.0,70.0,19.0,117.0,12.0,66.0,302.0,30.0,616.0,18.0,0.0,0.0,1.0,6.0,Residencial urbano,Urbano,-68.86218002,-32.89804021,569,1
I497,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,1.0,Central,Altamente urbano,-68.84824259999999,-32.89803309,570,1
I498,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,3.0,Central,Altamente urbano,-68.84801873,-32.89769017,571,1
I499,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,7.0,Central,Altamente urbano,-68.84986737,-32.89793586,572,1
I500,Intersercción,681.0,221.0,14.0,64.0,195.0,17.0,112.0,14.0,109.0,14.0,61.0,283.0,26.0,615.0,47.0,0.0,1.0,3.0,11.0,Residencial urbano,Urbano,-68.86084581,-32.89687555,573,1
I501,Intersercción,647.0,256.0,14.0,70.0,127.0,11.0,70.0,19.0,117.0,12.0,66.0,302.0,30.0,616.0,18.0,0.0,0.0,1.0,15.0,Residencial urbano,Urbano,-68.86098291,-32.89805692,574,1
I502,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,1.0,Central,Altamente urbano,-68.8475371,-32.89807731,575,1
I503,Intersercción,672.0,269.0,15.0,103.0,110.0,21.0,68.0,29.0,110.0,33.0,76.0,292.0,17.0,627.0,22.0,1.0,0.0,0.0,26.0,Residencial urbano,Urbano,-68.85948649,-32.89810033,576,1
I504,Intersercción,564.0,190.0,12.0,48.0,113.0,5.0,56.0,16.0,101.0,22.0,71.0,261.0,18.0,538.0,13.0,0.0,0.0,0.0,19.0,Residencial urbano,Urbano,-68.85937083,-32.89689194,577,1
I508,Intersercción,672.0,269.0,15.0,103.0,110.0,21.0,68.0,29.0,110.0,33.0,76.0,292.0,17.0,627.0,22.0,1.0,0.0,0.0,15.0,Residencial urbano,Urbano,-68.85820385,-32.89813495,581,1
I509,Intersercción,564.0,190.0,12.0,48.0,113.0,5.0,56.0,16.0,101.0,22.0,71.0,261.0,18.0,538.0,13.0,0.0,0.0,0.0,13.0,Residencial urbano,Urbano,-68.85813099,-32.89690857,582,1
I510,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,1.0,Central,Altamente urbano,-68.84809275,-32.89815914,583,1
I511,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,1.0,Central,Altamente urbano,-68.84786827,-32.898176899999996,584,1
I512,Intersercción,697.0,295.0,31.0,92.0,109.0,20.0,41.0,30.0,111.0,14.0,55.0,367.0,29.0,651.0,24.0,1.0,1.0,1.0,9.0,Residencial urbano,Urbano,-68.85688909999999,-32.89819657,585,1
I513,Intersercción,567.0,199.0,13.0,64.0,122.0,11.0,41.0,23.0,95.0,9.0,48.0,304.0,16.0,541.0,9.0,1.0,0.0,0.0,8.0,Residencial urbano,Urbano,-68.85677357,-32.89692506,586,1
I514,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,3.0,Central,Altamente urbano,-68.8451962,-32.89818264,587,1
I515,Intersercción,562.0,164.0,17.0,106.0,53.0,21.0,66.0,19.0,97.0,22.0,68.0,223.0,14.0,510.0,25.0,0.0,0.0,2.0,42.0,Central,Altamente urbano,-68.84510192,-32.89708246,588,1
I517,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,29.0,Residencial urbano,Urbano,-68.86628859,-32.86671096,590,1
I518,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz,-68.88683473,-32.86675828,591,1
I520,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz,-68.88683905,-32.86679138,593,1
I521,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz,-68.88684359,-32.86679052,594,1
I522,Intersercción,1065.0,365.0,37.0,215.0,150.0,32.0,217.0,58.0,292.0,52.0,108.0,231.0,10.0,977.0,45.0,2.0,4.0,1.0,20.0,Residencial urbano,Urbano,-68.83226931,-32.86670604,595,1
I524,Intersercción,643.0,210.0,12.0,94.0,101.0,16.0,58.0,37.0,93.0,25.0,57.0,294.0,32.0,598.0,22.0,0.0,1.0,2.0,3.0,Residencial urbano,Urbano,-68.85696099,-32.86675474,597,1
I525,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,29.0,Residencial urbano,Urbano,-68.86611749,-32.86680996,598,0
I526,Intersercción,643.0,210.0,12.0,94.0,101.0,16.0,58.0,37.0,93.0,25.0,57.0,294.0,32.0,598.0,22.0,0.0,1.0,2.0,3.0,Residencial urbano,Urbano,-68.85832849,-32.86682843,599,1
I527,Intersercción,612.0,241.0,27.0,125.0,81.0,19.0,111.0,29.0,172.0,28.0,85.0,117.0,10.0,553.0,27.0,0.0,1.0,7.0,3.0,Residencial urbano,Urbano,-68.85848552,-32.86684226,600,1
I528,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,1.0,Residencial urbano,Urbano,-68.86166198,-32.86686823,601,0
I529,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,28.0,Residencial urbano,Urbano,-68.86552971,-32.8668995,602,0
I530,Intersercción,714.0,254.0,19.0,141.0,109.0,28.0,96.0,51.0,184.0,35.0,86.0,178.0,10.0,649.0,32.0,6.0,0.0,2.0,16.0,Residencial urbano,Urbano,-68.83461958,-32.86687147,603,1
I531,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,6.0,Residencial urbano,Urbano,-68.86804048,-32.86695627,604,1
I532,Intersercción,714.0,254.0,19.0,141.0,109.0,28.0,96.0,51.0,184.0,35.0,86.0,178.0,10.0,649.0,32.0,6.0,0.0,2.0,9.0,Residencial urbano,Urbano,-68.83593367,-32.8669273,605,1
I533,Intersercción,1587.0,381.0,43.0,470.0,156.0,84.0,492.0,306.0,295.0,166.0,23.0,33.0,0.0,1360.0,132.0,30.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.87040172,-32.86697678,606,0
I534,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,21.0,Residencial urbano,Urbano,-68.86494194,-32.86698002,607,0
I535,Intersercción,541.0,173.0,31.0,129.0,75.0,10.0,131.0,70.0,162.0,31.0,32.0,62.0,1.0,493.0,23.0,3.0,0.0,2.0,15.0,Residencial urbano,Urbano,-68.82165922,-32.866925800000004,608,1
I536,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,18.0,Residencial urbano,Urbano,-68.86474958,-32.86700686,609,0
I537,Intersercción,669.0,233.0,25.0,106.0,115.0,20.0,100.0,27.0,178.0,13.0,93.0,194.0,14.0,624.0,22.0,0.0,0.0,1.0,15.0,Residencial urbano,Urbano,-68.83724777,-32.86697410000001,610,1
I538,Intersercción,921.0,277.0,26.0,177.0,98.0,39.0,99.0,50.0,188.0,51.0,92.0,330.0,31.0,856.0,33.0,0.0,1.0,1.0,2.0,Residencial urbano,Urbano,-68.87865005,-32.86703915,611,1
I539,Intersercción,921.0,277.0,26.0,177.0,98.0,39.0,99.0,50.0,188.0,51.0,92.0,330.0,31.0,856.0,33.0,0.0,1.0,1.0,1.0,Residencial urbano,Urbano,-68.87937606,-32.86689985,612,1
I540,Intersercción,933.0,258.0,37.0,248.0,104.0,33.0,252.0,129.0,259.0,48.0,59.0,69.0,3.0,832.0,56.0,9.0,1.0,11.0,15.0,Residencial urbano,Urbano,-68.82145612,-32.8669706,613,1
I542,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,8.0,Comercial,Altamente urbano,-68.84400029,-32.86701878,615,1
I543,Intersercción,763.0,250.0,20.0,172.0,94.0,23.0,173.0,47.0,224.0,22.0,83.0,127.0,2.0,681.0,40.0,2.0,0.0,0.0,17.0,Residencial urbano,Urbano,-68.82262067,-32.86699931,616,1
I544,Intersercción,763.0,250.0,20.0,172.0,94.0,23.0,173.0,47.0,224.0,22.0,83.0,127.0,2.0,681.0,40.0,2.0,0.0,0.0,16.0,Residencial urbano,Urbano,-68.82171784,-32.86699802,617,1
I545,Intersercción,763.0,250.0,20.0,172.0,94.0,23.0,173.0,47.0,224.0,22.0,83.0,127.0,2.0,681.0,40.0,2.0,0.0,0.0,16.0,Residencial urbano,Urbano,-68.8216751,-32.86699796,618,1
I547,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,12.0,Residencial urbano,Urbano,-68.86430073,-32.86706949,620,0
I548,Intersercción,1587.0,381.0,43.0,470.0,156.0,84.0,492.0,306.0,295.0,166.0,23.0,33.0,0.0,1360.0,132.0,30.0,0.0,6.0,1.0,Residencial urbano,Urbano,-68.86868134,-32.8670922,621,0
I549,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,6.0,Residencial urbano,Urbano,-68.84123291,-32.8670694,622,1
I551,Intersercción,517.0,178.0,22.0,108.0,90.0,28.0,146.0,19.0,161.0,19.0,40.0,73.0,2.0,467.0,30.0,0.0,0.0,1.0,15.0,Residencial urbano,Urbano,-68.82134106,-32.86707413,624,1
I553,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,11.0,Residencial urbano,Urbano,-68.8452502,-32.86711951,626,1
I554,Intersercción,1587.0,381.0,43.0,470.0,156.0,84.0,492.0,306.0,295.0,166.0,23.0,33.0,0.0,1360.0,132.0,30.0,0.0,6.0,1.0,Residencial urbano,Urbano,-68.86869194,-32.86715533,627,0
I555,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,9.0,Residencial urbano,Urbano,-68.83994,-32.86712185,628,1
I556,Intersercción,764.0,265.0,28.0,129.0,146.0,24.0,125.0,15.0,170.0,27.0,83.0,251.0,26.0,704.0,27.0,0.0,0.0,1.0,5.0,Residencial urbano,Urbano,-68.85261177,-32.86714644,629,1
I557,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,11.0,Residencial urbano,Urbano,-68.83952327,-32.86713935,630,1
I558,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,4.0,Residencial urbano,Urbano,-68.86809356,-32.86718175,631,1
I559,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,5.0,Residencial urbano,Urbano,-68.86349922,-32.86718584,632,0
I561,Intersercción,517.0,178.0,22.0,108.0,90.0,28.0,146.0,19.0,161.0,19.0,40.0,73.0,2.0,467.0,30.0,0.0,0.0,1.0,10.0,Residencial urbano,Urbano,-68.82009885,-32.86713997,634,1
I562,Intersercción,1019.0,362.0,38.0,153.0,189.0,29.0,163.0,44.0,246.0,38.0,131.0,300.0,22.0,950.0,36.0,1.0,1.0,2.0,12.0,Residencial urbano,Urbano,-68.84609416,-32.86718367,635,1
I563,Intersercción,763.0,250.0,20.0,172.0,94.0,23.0,173.0,47.0,224.0,22.0,83.0,127.0,2.0,681.0,40.0,2.0,0.0,0.0,13.0,Residencial urbano,Urbano,-68.82412688,-32.86715472,636,1
I564,Intersercción,763.0,250.0,20.0,172.0,94.0,23.0,173.0,47.0,224.0,22.0,83.0,127.0,2.0,681.0,40.0,2.0,0.0,0.0,11.0,Residencial urbano,Urbano,-68.82546629,-32.86712127,637,1
I565,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,24.0,Residencial urbano,Urbano,-68.86640536,-32.86721603,638,1
I566,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,4.0,Residencial urbano,Urbano,-68.86314655,-32.86723956,639,0
I567,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,10.0,Residencial urbano,Urbano,-68.85377625,-32.86722896,640,1
I568,Intersercción,1065.0,365.0,37.0,215.0,150.0,32.0,217.0,58.0,292.0,52.0,108.0,231.0,10.0,977.0,45.0,2.0,4.0,1.0,30.0,Comercial,Altamente urbano,-68.83320859,-32.86721224,641,1
I569,Intersercción,763.0,250.0,20.0,172.0,94.0,23.0,173.0,47.0,224.0,22.0,83.0,127.0,2.0,681.0,40.0,2.0,0.0,0.0,17.0,Residencial urbano,Urbano,-68.82265233,-32.86719772,642,1
I570,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,0.0,Residencial suburbano,Interfaz,-68.88425909,-32.86728792,643,1
I572,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,3.0,Residencial urbano,Urbano,-68.86280457,-32.86728427,645,0
I575,Intersercción,517.0,178.0,22.0,108.0,90.0,28.0,146.0,19.0,161.0,19.0,40.0,73.0,2.0,467.0,30.0,0.0,0.0,1.0,7.0,Residencial urbano,Urbano,-68.81881382,-32.86725083,648,1
I576,Intersercción,1065.0,365.0,37.0,215.0,150.0,32.0,217.0,58.0,292.0,52.0,108.0,231.0,10.0,977.0,45.0,2.0,4.0,1.0,25.0,Residencial urbano,Urbano,-68.83242851,-32.86727432,649,1
I577,Intersercción,669.0,233.0,25.0,106.0,115.0,20.0,100.0,27.0,178.0,13.0,93.0,194.0,14.0,624.0,22.0,0.0,0.0,1.0,14.0,Residencial urbano,Urbano,-68.83873234,-32.86729162,650,1
I578,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,6.0,Comercial,Altamente urbano,-68.84290995,-32.86731497,651,1
I579,Intersercción,669.0,233.0,25.0,106.0,115.0,20.0,100.0,27.0,178.0,13.0,93.0,194.0,14.0,624.0,22.0,0.0,0.0,1.0,15.0,Residencial urbano,Urbano,-68.83862546,-32.86730952,652,1
I581,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz,-68.88701553,-32.86741668,654,1
I582,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz,-68.88702474,-32.86744881,655,1
I583,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz,-68.88701985,-32.86744978,656,1
I585,Intersercción,921.0,277.0,26.0,177.0,98.0,39.0,99.0,50.0,188.0,51.0,92.0,330.0,31.0,856.0,33.0,0.0,1.0,1.0,4.0,Residencial urbano,Urbano,-68.88061549,-32.86741975,658,1
I586,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,2.0,Residencial urbano,Urbano,-68.86182138,-32.86742746,659,0
I587,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,0.0,Residencial suburbano,Interfaz,-68.88336136,-32.86746743,660,1
I588,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,1.0,Residencial suburbano,Interfaz,-68.88367135,-32.86549599,661,1
I589,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,3.0,Residencial urbano,Urbano,-68.86814659,-32.86745232,662,1
I590,Intersercción,1587.0,381.0,43.0,470.0,156.0,84.0,492.0,306.0,295.0,166.0,23.0,33.0,0.0,1360.0,132.0,30.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.87045443,-32.86746374,663,0
I592,Intersercción,921.0,277.0,26.0,177.0,98.0,39.0,99.0,50.0,188.0,51.0,92.0,330.0,31.0,856.0,33.0,0.0,1.0,1.0,2.0,Residencial urbano,Urbano,-68.87596755,-32.86754147,665,1
I593,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,1.0,Residencial urbano,Urbano,-68.86114697,-32.86752386,666,0
I594,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,12.0,Comercial,Altamente urbano,-68.84413827,-32.86754193,667,1
I595,Intersercción,669.0,233.0,25.0,106.0,115.0,20.0,100.0,27.0,178.0,13.0,93.0,194.0,14.0,624.0,22.0,0.0,0.0,1.0,14.0,Residencial urbano,Urbano,-68.8373963,-32.86755138,668,1
I596,Intersercción,1587.0,381.0,43.0,470.0,156.0,84.0,492.0,306.0,295.0,166.0,23.0,33.0,0.0,1360.0,132.0,30.0,0.0,6.0,1.0,Residencial urbano,Urbano,-68.8688088,-32.867606300000006,669,0
I597,Intersercción,1019.0,362.0,38.0,153.0,189.0,29.0,163.0,44.0,246.0,38.0,131.0,300.0,22.0,950.0,36.0,1.0,1.0,2.0,21.0,Residencial urbano,Urbano,-68.84885001,-32.86762886,670,1
I598,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,Residencial urbano,Urbano,-68.87497097,-32.86773375,671,1
I599,Intersercción,1259.0,325.0,107.0,361.0,98.0,53.0,517.0,78.0,335.0,72.0,37.0,52.0,1.0,1101.0,83.0,11.0,2.0,11.0,7.0,Residencial urbano,Urbano,-68.86443869,-32.86769181,672,0
I600,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,16.0,Residencial urbano,Urbano,-68.86651148,-32.86770306,673,1
I601,Intersercción,1019.0,362.0,38.0,153.0,189.0,29.0,163.0,44.0,246.0,38.0,131.0,300.0,22.0,950.0,36.0,1.0,1.0,2.0,18.0,Residencial urbano,Urbano,-68.85016408,-32.86770258,674,1
I602,Intersercción,764.0,265.0,28.0,129.0,146.0,24.0,125.0,15.0,170.0,27.0,83.0,251.0,26.0,704.0,27.0,0.0,0.0,1.0,13.0,Residencial urbano,Urbano,-68.85256808,-32.86772347,675,1
I603,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,7.0,Comercial,Altamente urbano,-68.84301608,-32.86772086,676,1
