poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,Target_NoApto,microzonificacion_Comercial,microzonificacion_Residencial suburbano,microzonificacion_Residencial urbano,macrozonificacion_Interfaz,macrozonificacion_Urbano,punto_tipo,ID,x,y
1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,12.0,1,0,0,1,0,1,Punto verde,PV4,-68.83332,-32.86292
1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,12.0,1,0,0,1,0,1,Punto verde,PV4,-68.83332,-32.86292
878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,0,0,0,1,0,1,Punto verde,PV3,-68.85376,-32.86608
878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,0,0,0,1,0,1,Punto verde,PV3,-68.85376,-32.86608
878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,0,0,0,1,0,1,Punto verde,PV3,-68.85376,-32.86608
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,1,0,0,0,0,0,Punto verde,PV27,-68.84199,-32.886759999999995
466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,1,0,0,0,0,0,Punto verde,PV27,-68.84199,-32.886759999999995
466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,1,0,0,0,0,0,Punto verde,PV27,-68.84199,-32.886759999999995
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,1,1,0,0,0,0,Punto verde,PV33,-68.83903000000001,-32.89875
1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,1,1,0,0,0,0,Punto verde,PV33,-68.83903000000001,-32.89875
1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,1,1,0,0,0,0,Punto verde,PV33,-68.83903000000001,-32.89875
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,1,0,0,1,0,1,Punto verde,PV34,-68.8489,-32.901309999999995
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,1,0,0,1,0,1,Punto verde,PV34,-68.8489,-32.901309999999995
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,1,0,0,1,0,1,Punto verde,PV34,-68.8489,-32.901309999999995
631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,1,1,0,0,0,0,Punto verde,PV35,-68.85285,-32.901140000000005
631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,1,1,0,0,0,0,Punto verde,PV35,-68.85285,-32.901140000000005
631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,1,1,0,0,0,0,Punto verde,PV35,-68.85285,-32.901140000000005
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,1,0,0,1,0,1,Punto verde,PV36,-68.85418,-32.90226
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,1,0,0,1,0,1,Punto verde,PV36,-68.85418,-32.90226
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,1,0,0,1,0,1,Punto verde,PV36,-68.85418,-32.90226
452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,17.0,1,0,0,1,0,1,Punto verde,PV8,-68.83766999999999,-32.86913
452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,17.0,1,0,0,1,0,1,Punto verde,PV8,-68.83766999999999,-32.86913
452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,17.0,1,0,0,1,0,1,Punto verde,PV8,-68.83766999999999,-32.86913
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,1,0,0,0,0,0,Punto verde,PV27,-68.84199,-32.886759999999995
466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,1,0,0,0,0,0,Punto verde,PV27,-68.84199,-32.886759999999995
466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,1,0,0,0,0,0,Punto verde,PV27,-68.84199,-32.886759999999995
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,1,1,0,0,0,0,Punto verde,PV33,-68.83903000000001,-32.89875
1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,1,1,0,0,0,0,Punto verde,PV33,-68.83903000000001,-32.89875
1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,1,1,0,0,0,0,Punto verde,PV33,-68.83903000000001,-32.89875
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,1,0,0,1,0,1,Punto verde,PV34,-68.8489,-32.901309999999995
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,1,0,0,1,0,1,Punto verde,PV34,-68.8489,-32.901309999999995
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,1,0,0,1,0,1,Punto verde,PV34,-68.8489,-32.901309999999995
631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,1,1,0,0,0,0,Punto verde,PV35,-68.85285,-32.901140000000005
631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,1,1,0,0,0,0,Punto verde,PV35,-68.85285,-32.901140000000005
631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,1,1,0,0,0,0,Punto verde,PV35,-68.85285,-32.901140000000005
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,1,0,0,1,0,1,Punto verde,PV36,-68.85418,-32.90226
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,1,0,0,1,0,1,Punto verde,PV36,-68.85418,-32.90226
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,1,0,0,1,0,1,Punto verde,PV36,-68.85418,-32.90226
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,1,1,0,0,0,0,Punto verde,PV21,-68.85895,-32.89124
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,1,1,0,0,0,0,Punto verde,PV21,-68.85895,-32.89124
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,1,1,0,0,0,0,Punto verde,PV21,-68.85895,-32.89124
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,1,1,0,0,0,0,Punto verde,PV20,-68.86036,-32.89107
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,1,1,0,0,0,0,Punto verde,PV20,-68.86036,-32.89107
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,1,1,0,0,0,0,Punto verde,PV20,-68.86036,-32.89107
511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,0,0,0,1,0,1,Punto verde,PV23,-68.85548672,-32.88535933
511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,0,0,0,1,0,1,Punto verde,PV23,-68.85548672,-32.88535933
511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,0,0,0,1,0,1,Punto verde,PV23,-68.85548672,-32.88535933
620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,1,0,0,1,0,1,Punto verde,PV11,-68.85207,-32.873470000000005
620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,1,0,0,1,0,1,Punto verde,PV11,-68.85207,-32.873470000000005
620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,1,0,0,1,0,1,Punto verde,PV11,-68.85207,-32.873470000000005
985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,1,0,0,1,0,1,Punto verde,PV7,-68.84756,-32.87072
985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,1,0,0,1,0,1,Punto verde,PV7,-68.84756,-32.87072
985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,1,0,0,1,0,1,Punto verde,PV7,-68.84756,-32.87072
878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,1,0,0,1,0,1,Punto verde,PV3,-68.85376,-32.86608
878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,1,0,0,1,0,1,Punto verde,PV3,-68.85376,-32.86608
878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,1,0,0,1,0,1,Punto verde,PV3,-68.85376,-32.86608
848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,1,0,0,1,0,1,Punto verde,PV1,-68.87616334,-32.86881512
848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,1,0,0,1,0,1,Punto verde,PV1,-68.87616334,-32.86881512
848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,1,0,0,1,0,1,Punto verde,PV1,-68.87616334,-32.86881512
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,0,0,0,1,0,1,Punto verde,PV34,-68.8489,-32.901309999999995
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,0,0,0,1,0,1,Punto verde,PV34,-68.8489,-32.901309999999995
528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,0,0,0,1,0,1,Punto verde,PV34,-68.8489,-32.901309999999995
631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,0,1,0,0,0,0,Punto verde,PV35,-68.85285,-32.901140000000005
631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,0,1,0,0,0,0,Punto verde,PV35,-68.85285,-32.901140000000005
631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,0,1,0,0,0,0,Punto verde,PV35,-68.85285,-32.901140000000005
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,0,0,0,1,0,1,Punto verde,PV36,-68.85418,-32.90226
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,0,0,0,1,0,1,Punto verde,PV36,-68.85418,-32.90226
656.0,263.0,20.0,86.0,111.0,15.0,66.0,19.0,112.0,26.0,74.0,305.0,16.0,620.0,19.0,0.0,0.0,0.0,20.0,0,0,0,1,0,1,Punto verde,PV36,-68.85418,-32.90226
700.0,282.0,17.0,80.0,121.0,19.0,52.0,19.0,97.0,21.0,56.0,382.0,26.0,658.0,21.0,0.0,0.0,0.0,16.0,1,0,0,1,0,1,Punto verde,PV31,-68.85313000000001,-32.89731
700.0,282.0,17.0,80.0,121.0,19.0,52.0,19.0,97.0,21.0,56.0,382.0,26.0,658.0,21.0,0.0,0.0,0.0,16.0,1,0,0,1,0,1,Punto verde,PV31,-68.85313000000001,-32.89731
700.0,282.0,17.0,80.0,121.0,19.0,52.0,19.0,97.0,21.0,56.0,382.0,26.0,658.0,21.0,0.0,0.0,0.0,16.0,1,0,0,1,0,1,Punto verde,PV31,-68.85313000000001,-32.89731
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,0,1,0,0,0,0,Punto verde,PV21,-68.85895,-32.89124
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,0,1,0,0,0,0,Punto verde,PV21,-68.85895,-32.89124
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,55.0,0,1,0,0,0,0,Punto verde,PV21,-68.85895,-32.89124
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,0,1,0,0,0,0,Punto verde,PV20,-68.86036,-32.89107
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,0,1,0,0,0,0,Punto verde,PV20,-68.86036,-32.89107
767.0,284.0,25.0,81.0,136.0,16.0,42.0,30.0,124.0,35.0,96.0,379.0,24.0,732.0,18.0,1.0,0.0,0.0,37.0,0,1,0,0,0,0,Punto verde,PV20,-68.86036,-32.89107
511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,0,0,0,1,0,1,Punto verde,PV23,-68.85548672,-32.88535933
511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,0,0,0,1,0,1,Punto verde,PV23,-68.85548672,-32.88535933
511.0,201.0,10.0,86.0,80.0,13.0,64.0,30.0,109.0,13.0,46.0,189.0,23.0,476.0,14.0,1.0,0.0,0.0,25.0,0,0,0,1,0,1,Punto verde,PV23,-68.85548672,-32.88535933
620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,0,0,0,1,0,1,Punto verde,PV11,-68.85207,-32.873470000000005
620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,0,0,0,1,0,1,Punto verde,PV11,-68.85207,-32.873470000000005
620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,0,0,0,1,0,1,Punto verde,PV11,-68.85207,-32.873470000000005
985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,0,0,0,1,0,1,Punto verde,PV7,-68.84756,-32.87072
985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,0,0,0,1,0,1,Punto verde,PV7,-68.84756,-32.87072
985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,0,0,0,1,0,1,Punto verde,PV7,-68.84756,-32.87072
878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,0,0,0,1,0,1,Punto verde,PV3,-68.85376,-32.86608
